tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_678807684201,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do it,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_374b03a72295,Bijnor बसपा के सबसे मजबूत पिलर कहे जाने वाले शमशुद्दीन राईन के साथ धामपुर में झड़प। टिकट को लेकर हंगामा। बसपा प्रत्याशी हाजी कमाल अहमद का टिकेट काटने से नाराज थे हाजी कमाल के समर्थक। @USER @USER #विधानसभाचुनाव22 #यूपी #बिजनौर URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6ee69d3769e8,@USER 😂 remake hai but improvise kiya hai shayad isliye time lag raha,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_671f0311e275,Pak Army and new Govt targeting Imran Khan's corruption- buying official gifted watch ofPKR 16 Cr for PKR 2 Cr &amp; selling for PKR 16 Cr URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a9c154c4658d,सूड घेण्यासाठी तळमळण्याशिवाय शिवसेनेने काही केलं आहे का गेल्या दोन वर्षांत?वसूलीगिरी आणि विरोधकांवर खोटे आरोप एवढ्या दोनच गोष्टींसाठी ते सत्तेत बसले आहेत. @USER वर फक्त राग काढण्यासाठी त्यांना त्रास दिला जातोय.पण तुमच्या अशा छळण्यामुळे घाबरणारे नित,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_db529fd87084,"@USER দাসত্বের প্রতীক, বিদেশী হানাদার বাহিনী কর্তৃক মন্দির ভেঙ্গে অবৈধভাবে দখলকৃত জমি মন্দিরের ধ্বংসাবশেষ দিয়ে প্রজন্ম থেকে প্রজন্মে অহংকারে গড়ে ওঠা অনুভূতিতে আঘাত করার অভিপ্রায়ে.. এখন ধৈর্য্যেরও জবাব। URL",BN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_4b22a8375108,Means @USER @USER is going to take action against all those who were busted by @USER for spreading #FakeNews and #PropagandaNews ?? 🤔 😂 URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_9dd30287dc5f,"रुद्र हूं , महाकाल हूं , मृत्यु रूप विकराल हूं .... नित्य हूं , निरंतर हूं , शांति रूप में शंकर हूं ।। #जय_शिव_शंभूनाथ URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a160a01c5ced,@USER @USER 😔😔😔😔😔 अत्यंत दुःखद😢,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e38e37a99f7d,@USER URL ठाकरे बंधूंवर महाराष्ट्रात कोणीही विश्वास ठेवत नाही. उद्धव यांनी महाराष्ट्रातील जनतेच्या 2019 च्या जनादेशाच्या पाठीत खंजीर खुपसला आणि केवळ मुख्यमंत्रिपदासाठी पवार साहेब आणि काँग्रेससोबत गेले. राज हे बारामती साहेबा,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_160c88652d47,"@USER अखेर CM उद्धव यांना राजीनामा देण्याचे निमित्त मिळाले. उद्या मंत्रिमंडळाच्या बैठकीत CM UT, औरंगाबादचे नामांतर संभाजीनगर करण्याचा ठराव आणणार आहेत. या ठरावाला काँग्रेस &amp; NCP विरोध करणार आहे. मग औरंगाबादचे नामांतर संभाजीनगर करण्याच्या कारणास्",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_dce30dee7d69,@USER @USER Let other congress leaders learn from @USER didi.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9bf3dbf0c2ef,ASG: can we please have this tomorrow. I will get some clarity on this by tomorrow SC: I want to know who framed the 2020 rules. UPSC or the central govt ASG: I will give hierarchy of rules and how it percolates down,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_45d5c4385605,অনুব্রত মন্ডলের মেয়ের ফোনের কললিস্টের উপর নজর সিবিআইয়ের ! অনুব্রত মন্ডলকে জেরায় দুই তৃণমূলের বিধায়ক নাম উঠে এলো তারপর তাদের নোটিশ পাঠায় সিবিআইয়ের তরফে ! #AnubrataMondal #CBI #PostPollViolation @USER URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_02bf1a8bb2a7,"#ToolsidasJunior अत्यंत साधा, सहज, निरागस, वेगळ्या विषयाला वाहिलेला, भावस्पर्शी, प्रामाणिक आणि सत्यकथेवर आधारित सुंदर सिनेमा @USER वर! बच्चेकंपनीने जरूर बघावा. #VarunBuddhadev ने झकास काम केलंय. सर्व कुटुंबाने एकत्रित बसून बघावा असा. #SanjayDutt",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_78aa9cdf7ccc,@USER @USER @USER @USER @USER @USER @USER सुलभं त्रयमेवैतत् मूर्खानुग्रहहेतुकम् । भीरुत्वम् म्लेच्छत्वं कापुरुष संश्रयः ॥,MR,NAG,UNC,NGEN,CAS,NCOM,NETH
anon_2e65f2f2fdaf,"अध्यात्म वह शास्त्र है, जो आत्मसुख प्राप्त करवाता है । खरा आनंद धर्मपरायण हुए बिना नहीं मिलता, इसीलिए धर्मपरायण होना चाहिए । साधना द्वारा आत्मसुख प्राप्त करने से लौकिक व पारलौकिक सुख का आनुषंगिक फल भी प्राप्त होता है URL URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_dae3312c4c6c,*#কে_দেখেছেন_পরমাত্মাকে*কবীর পরমেশ্বর জী বলখ বুখারের রাজা আব্রাহিম অধম সুলতান জী-কে দর্শন দিয়েছিলেন এবং সার শব্দের উপদেশ দেন। কবীর সাগরের অধ্যায় “সুলতান বোধ”-এর 62 নং পৃষ্ঠাতে প্রমাণ আছে:- প্রথম পান প্রবানা লেঈ। পীছে সার শব্দ তোঈ দেঈ।। তৰ সতগুরু নে অলখ,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2b8501af7b64,"নিয়োগ দূর্নীতি থেকে নজর ঘোরাতেই আচার্য, ভিজিটর সহ নিত্য নতুন প্রকল্প? শেষমেশ দূর্নীতি,তোলাবাজি আর কলুষতার নজরে রাজ্যের শিক্ষাক্ষেত্র! বাংলার মাথা হেঁট করতে মুখ্যমন্ত্রী একাই যথেষ্ট ! তবে নিয়োগ দুর্নীতির আসল 'বেনিফিসিয়ারি' কে? সর্বনাশের ষোলকলা আদ‍্",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_406c841592c4,@USER @USER কোন পেপার আর কবেকার ঘটনা এটা?,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3c26e81100f2,#BengalBurning শিশু পুড়ছে ঘুমের ঘোরে তুমি দিচ্ছ চাপা খুনের রক্ত তোমার হাতে বাঙালি করবে না তোমায় ক্ষমা! #BengalBurning URL,BN,OAG,PTH,NGEN,NCAS,COM,ETHT
anon_076a0c97d09c,"@USER @USER @USER पवार साहेबांनी ज्या प्रकारे साल्या सारखी प्रक्षोभक, जातीयवादी भाषा वापरली आणि हिंदू देवी देवतांचे जनक असल्याबद्दल. इतर कोणीही असेच बोलले असते तर त्यांच्यावर द्वेष पसरवणे, धर्माचा अपमान करून जाती आणि जातीय भावना भडकावून",MR,CAG,NtAG,NGEN,CAS,COM,ETH
anon_e0e2b58d64fb,@USER ইমাম আল-মাহদী কোথায়? আমরা কি নবী মোহাম্মাদ (সাঃ) এর বর্ণিত সময়ে বাস করছি না? মানবিকতার মহা নিপীড়ন ও বিভক্তির সময়? প্রতিশ্রুত সময় কি শীঘ্রই আসবে? বিশ্বজুড়ে বহু মানুষ মাহদীকে খুঁজে পেয়েছেন বলে দাবি করছেন। URL https:/,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7e448ed9dd44,"hear ya, Hear ya.....Fake sentiments on India's greatness by #TukdeTukdeGang @USER URL",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_27584e8cefba,"उदयपुर के कन्हैया लाल के हत्यारों पर जयपुर में हमला, कोर्ट में पेशी के दौरान लोगों ने किया हमला, की जमकर पिटाई #KanhaiyaLal URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e5e580bb7e6f,"#Jahangiriviolence mein goli chalane wala #Imam giraftar, #Senkdo Muslims ne #Hanumanjanmotsav ki shanti purka Shobhayatra per patharbazi ki Talvaareing bhanji #Riots karane ki Sochi samjhi saazish thi #Kejriwal ka khel. URL",HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_f2b1b9275b09,@USER For truth you can leave someone... But for someone you can't sacrifice truth... Truth is the ultimate fact..,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bf4d73f31673,"""এক বিহারী শত রোগ"" ! ‘রোগ চাই না,বাংলাকে অসুস্থ করতে’ ! বিনোদন ব্যবসায়ীরা তৃণমূল বিধায়ক ! বিহারী বাবু শ্রী @USER জির কাছে প্রশ্ন হল,তিনি যখন আসানসোলে নির্বাচনী প্রচারে যাবেন তখন নতুন রাজনৈতিক সহকর্মীদের এইসব অযৌক্তিক বক্তব্যের বিষয়ে তিনি",BN,CAG,NtAG,NGEN,CAS,NCOM,ETH
anon_f27a0cac5e37,@USER @USER @USER @USER @USER @USER @USER @USER @USER Treacherous @USER @USER The death of Lavanya will definitely bring down the Evil DMK govt. The Hindu girl suff,EN,OAG,NtAG,GEN,NCAS,NCOM,NETH
anon_f9ab9a0f7c56,Gujarat ATS invokes anti-terror laws against accused in #KishanBharwadmurdercase URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f334fd0f4700,"Even small kids are taught ""Ham modi ko marenge "" and old ladies singing ""hai hai Modi Marja Tu..."" URL",EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_63c4b1baf3b4,@USER Even Swami Prasad Maurya's daughter is not believing in quitting BJP.....😂😂 #UPElections2022,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c783eed3cfc1,@USER @USER @USER @USER @USER @USER @USER Its a lie that reservation is Kashmiri Pandits,EN,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_418b5015d870,@USER @USER मस्तच ठासलीत मटावाल्यांची 🤣👍,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_337cd73a3146,@USER @USER @USER Lucknow police commissioner involved in human trafficking,EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_574cdbbbe4c0,भाजपाला कशाला सामान्य लोकांना वाट त्यांनी खूप आशीर्वाद मिळतील संज्या... URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c5f31ecf4111,महाराष्ट्रात आता राज्यसभेची निवडणूक अटळ आहे. ही निवडणूक आता भाजपाचे धनंजय महाडिक विरूद्ध शिवसेनेचे संजय पवार अशी होणार आहे हे दोघेही कोल्हापूरकर असल्याने निवडणूक चुरशीची होणार.२/५,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9fa04f87c913,@USER विनम्र श्रद्धांजलि 💐💐💐,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_12a1d073d5ed,@USER 🌹प्रात:स्नेहवंदन❣️वंदेमातरम⛳️ 🔱 ॐ 🔱 #ॐ_शं_शनिश्चराय_नमः🌚🚩 #ॐ_हऺ_हनुमते_नम:🚩 हर हर महादेव 🙌🙏 🌹🌴🌷🌷🌳🌺🌺☘️ आप का दिन शुभ हो💐,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_78289d91e9c4,"মজাদার ঘটনা ! মমতা ব্যানার্জি কল্যাণ ব্যানার্জির বিরুদ্ধে কথা বলার জন্য আরামবাগের টিএমসি সাংসদ অপরূপা পোদ্দারকে বাদ দিয়েছেন,মমতার উচ্চাকাঙ্ক্ষী ভাগ্নে অভিষেক ব্যানার্জিকে নিয়েছিলেন,এটা বেশ স্পষ্ট যে মমতা ব্যানার্জি অভিষেককে আকারে কাটতে কল্যাণকে ব্যবহা",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9c9f1366edba,Since almost no Bollywood singer can produce an output what I do (here is an example: URL by singing unplugged on a mere smartphone minus using any software whatsoever for editing.,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1458c6647dbf,लेकिन बुल्डोजर रूकना नहीं चाहिए!😡 URL,HI,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_ba2c75b06595,📕जीने की राह पुस्तक पढ़ने तथा अमल करने से परिवार में किसी प्रकार की बुराई नहीं रहेगी। परमात्मा की कृपा सदा बनी रहेगी। जीने की राह उत्तम मिलने से यात्रा आसान हो जाएगी। - संत रामपाल जी महाराज #Books_For_InnerPeace URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c8f5b1786c5c,@USER ওম শান্তি ওম শান্তি ওম 🙏🙏🙏,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_59eb5dd36914,@USER आज बी.आर.आंबेडकर हयात असते तर उदारमतवादी त्यांना इस्लामोफोब घोषित करतील. @USER URL चा भाग जरूर वाचा,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_9e57f78cdc3a,"एक तरफ वो लोग, जो 24 घंटे लगे रहते हैं, जमीन से जुड़े हैं, बीजेपी से लड़ते हैं, लाठी खाते हैं। दूसरी तरफ बहुत सारे लोग, जो एसी में बैठते हैं, मौज करते हैं, लंबे-लंबे भाषण देते हैं। हमें अब ये स्पष्टता लानी है: श्री @USER #देवभूमि_द्वारका_में_रा",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_0307fec2cef6,"खरे हिंदूह्रदयसम्राट आणि हिंदुत्वाचे जनक एकच ""विनायक दामोदर सावरकर"" इतर कोणीही नाही URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_61c66a2f4e6e,"@USER We know what Vimal Elaichi,or Bagpiper clu soda,or RoyalStag music CDs and other mean...come on Sir. As a role model &amp; a Padmasri awardee,you should've restrained urself...It means the as will continue to be aired...give the money back,t",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b22b257ad051,"🌸 मुलांमध्ये राष्ट्रप्रेम अन् धर्मभावना वृद्धिंगत करणारी सनातनची *'संस्कार वही'*! 🌸 आजच मागणी नोंदवा 📞 *PHONE* , *PHONE* अध्यात्म परिपूर्ण शिकवणारी *सनातन संस्था* • URL URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ee88c0f86505,@USER यातून आपण बरेच काही समजू शकतो ब्रेनवॉश म्हणा की देशद्रोह URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_087f472a3834,"৪৫খন বিচনাৰে অত্যাধুনিক পৰীক্ষাগাৰেৰে তেজপুৰ, লখিমপুৰ,যোৰহাট,কোকৰাঝাৰ,দৰঙৰ কৰ্কট চিকিৎসালয় পাঁচখন টাটা ট্ৰাষ্টৰ সহযোগত নিৰ্মাণ হৈছে।আজি প্ৰধানমন্ত্ৰী শ্ৰীযুত @USER দেৱে শুভ উদ্বোধন কৰিব। #AssamGreetsNaMo @USER @USER @USER",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_dc912a253d1e,म्हणजे मग गांधीनी जे पेरलं होतं तेच उगवलं.... इंदिरा गांधीनी जे पेरलं होतं तेच उगवलं.... राजीव गांधीनी जे पेरलं होतं तेच उगवलं.... असंच म्हणायचं ना तुम्हाला नाना.... URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_670e8a43b246,#NewProfilePic @USER #goodmorning🌄 Reason of my happiness 💕🤗 my AsthaDii आप जिन लम्हों में हंसते हों वो लम्हे कभी ख़त्म ना हो स्वस्थ रहिए दीघार्यु रहिए 🙏 #mylife #Myinspration #Myworld #LoveYou💕 #Smile😊💕 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_05e2a0647e26,"मोदींच्या एका कॉलवर रशियाने ६ तास युद्ध का थांबवलं असेल कारण,भारतातल्या विरोधी पक्षाला मोदींच्या नेतृत्वाखालील भारत अजूनही प्रगतशील वाटत नसेल पण जगातल्या इतर देशांना भारत ताकदवान वाटतो आणि नरेंद्र मोदींना वर्ल्ड लीडर समजतात.मोदींच्या शब्दाला किती वजन आहे",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_559269b63644,@USER ये समय के साथ सब बन जाते है सेकुलर पत्रकार फेक्ट चैकर आतंकवादी मानव बम कुछ भी कही भी जैसी जरूरत वैसी सर्विस,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a0340694826a,@USER হয়তো আপনার কাছে মনে হচ্ছে; কিন্তু আমি বিশ্বাস করি আগামী দিনের ভারত অনেক বেশি শক্ত পোক্ত। হবে আত্মনির্ভর; মাথা উঁচু করে দাঁড়াবে বিশ্বের দরবারে।,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e447193f2b83,আজ আন্তর্জাতিক নারী দিবসেই বাংলার মানুষ দেখল বাংলার নারীকে তৃণমূল নেতার হাতে নৃশংস ভাবে রক্তাক্ত হতে ! নারী দিবসে শুধু মুখ্যমন্ত্রীর ভাষণ নয় বাংলা চায় বঙ্গনারীর নিরাপত্তা আর সুরক্ষা ! @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_818f4654ed39,"Justice L Nageswara Rao on international commercial arbitration: Even before the 1996 Act, by a judgment of the Supreme Court, it was said that so far as enforcement of foreign awards are concerned, Courts would interfere only on extraordinary grounds. #",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f925407353b2,"@USER In this manner, ur Congress should Stop appeasing so called minorities and support #UniformCivilCode immediately..",EN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_85b9a5ac91cd,"মহারাষ্ট্র -২০২২ পশ্চিমবঙ্গ-২০২৪ অপেক্ষা করুন খেলা হবে, পরিবর্তনের।। @USER @USER @USER",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0ef41260a5b0,"व्याख्या से मुख्य अंश– तीनो दोष, सातो धातु व मल ही शरीर के मूल है। धातु – जो द्रव्य शरीर का धारण एवंं पोषण करते है धातु कहलाते है।इसीलिये सम अवस्था मे स्थित वात आदि दोषो को भी धातु कहा गया है। दोष– जो दूसरो को दूषित करे। दूष्य – जो स्वयं दूषित हो । म",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_48237d9f2dea,@USER @USER Kewal do parkaar ke dharm hai duniya me sufiyana and ilhaami. Ilhaami mazaahib ek hi hai Islam baaki Christianity aur Judaism Islam ke firqe hai. Baaki tamam dharm sufiyana hai. In do broad category ko chhod sab koi sab m,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d880e7838341,@USER @USER सूशासन 😥,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a5e9eeab9a92,"पत्थर मारने का बहुत शौक था,, मामा जी ने उनके पूरे मकान को बुलडोजर से तोड़ कर पूरे घर को पत्थर ही पत्थर कर दिया, जिस शैतान को शांति अच्छी नही लगती, उसे अशांति भी अपने पास जगह नही देती ।",HI,OAG,PTH,NGEN,NCAS,COM,NETH
anon_93e37ed29209,"@USER @USER দাদা আমি এটা কাকে উদ্যেশ্য করেছি আশা করি বুঝেছ, আমি এটাই বলতে চেয়েছি যে সকাল থেকে বাঙালী পরিচয়ে যে নোংরামি চলছে তারই উত্তর, বাকি এসব ঘটি বাঙাল আমি মানি না এসব ব্রিটিশদের ফাঁদ। কিছু মনে কোরো না।",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_6e0a4f925e37,@USER Bhai Waeed se zyada khatarnak Bhai Maqsood Chaprasi hein -,HI,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_05b8caaf6ba6,"@USER Hum, rahen ya na rahen kal Kal yaad aayenge ke ye pal Pal,ye hain pyar ke pal Chal,aa mere sang chal Chal,soche kya Chhoti si,hai zindagi Kal,mil jaaye to hogi khush-naseebi Om Shanti Om KK🙏🙏 You will live on in our hearts thru’ your songs h",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_45f31d16b105,@USER अरे चिरकुट! विवेक अग्निहोत्री भी तो कश्मीरी पंडितों से यही बात कह रहे हैं! फिर कश्मीरी पंडितों को कार्यक्रम में आने से रोका क्यों गया???,HI,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_d210cf373cf0,@USER Got call from mcd store manager inside it's veg only no complaints thanks @USER URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2d8a7e57e629,@USER ✍️✍️✍️বাঙালীকে ঐক্যবদ্ধ করছেন ভালো কথা। তা শিক্ষিত যে বাঙালী ছেলে মেয়েরা বাংলা সরকারের বিরুদ্ধে চাকরী দুর্নীতি নিয়ে আন্দোলন করছে তাদের পাশে দাঁড়িয়ে বাংলা সরকারের বিরুদ্ধে গর্জে উঠছেন না কেনো ? 🇮🇳🇮🇳🇮🇳,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_14cd06dc182d,Can't take world peace for granted: Jaishankar Source- Indian Express GS Paper - 3 Groupings &amp; Agreements Involving India and/or Affecting India's Interests. URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cb757ef40153,@USER @USER @USER खरच बोलले का?,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8fcd9e5482a6,প্রধানমন্ত্রী আবাস যোজনা নিয়ে দেখা করতে যাওয়ায় টিএমসির প্রতিনিধি দলকে সাফ জানিয়ে দিলেন কেন্দ্রীয় গ্রামোন্নয়ন মন্ত্রী শ্রী @USER জীর মন্ত্রক ! বাংলা আবাস যোজনা নাম মুছলেই মিলবে টাকা আসবে নতুন বাড়ি ! মোদির টাকায় দিদির নাম কেনার দিন শেষ,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_63cf8ae5aa08,🚩🙏📿 #जय_श्री_महाकाल 📿🙏🚩 🔱श्री महाकालेश्वर ज्योतिर्लिंग उज्जैन 🔱 #आज_भस्म_आरती_के_अद्भुत_दर्शन 🚩🙏📿 स्वयंभू दक्षिणमुखी ज्योतिर्लिंग राजाधिराज मृत्युलोकाधिपति भूतभावन अवंतिकानाथ बाबा महाकाल का आज पावन दिव्य #भस्म_आरती श्रंगार दर्शन मंगलवार 21 दिसंबर 2021 htt,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_52af145bae00,"@USER @USER নিজেদের দল প্রতিনাদ করলে বিপদ বুঝে চুপ থাকলে তখন বাতেলা দেওয়ার সাহস নেই আরবের টাকা আটকে যাবে বলে, এদিকে অন্যদের বলতে আসিস বাম আমলে 4 বছরে 50 লাখ চাকরি দেওয়া হয়েছে? কত করে পাস প্রোপাগান্ডা ছড়ানোর জন্যে?",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_14b7367a2837,"धावत येसी भक्तांसाठी ब्रम्हा, विष्णू, महेश्वरा! दिगंबरा दिगंबरा श्रीपाद वल्लभ दिगंबरा! सर्वांना दत्त जयंतीच्या हार्दिक शुभेच्छा... श्री गुरु दत्तात्रयांच्या आशीर्वादाने आपले जीवन समृद्ध व्हावे हीच प्रार्थना... URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7448bfbe4416,অটোতে স্টিকার লাগিয়ে অপরাধীকে নিয়ে যাওয়া হল আদালতে ! পশ্চিমবঙ্গের আইন-শৃংখলার মতোই পুলিশ প্রশাসনের নিম্নতম সুযোগ-সুবিধাও ভগ্নদশা হয়ে পড়েছে ভুয়ো পুলিশমন্ত্রীর শাসনে ! @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_34ea5c9e07d4,বকেয়া অর্থ পেতে মুখ্যসচিবকে আগে রাজ্যের পাবলিক অ্যাকাউন্ট সম্পর্কিত যাবতীয় তথ্য কেন্দ্রের সঙ্গে শেয়ার করতে হবে। যত কাজ হয়েছে সব ইউটিলাইজেশন সার্টিফিকেট যথাযথ জমা দিতে হবে। কিন্তু হরিকৃষ্ণ দ্বিবেদীর টিম Accountant General কেই তথ্য দেয় নি। বকেয়া অর্থ,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_159c1ffe5b61,"PM @USER also took a swipe at AAP and called it a ""photocopy"" of Congress. #NarendraModi #AssemblyElections2022 URL",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5938b4d05413,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 💜स्नेह प्रात:वंदन🙏वंदेमातरम⛳️ 🙏ॐ🙏 #हर__हर_महादेव ☘️ उमा-महेश्वर की जय⛳️ आप का,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_65969a52c869,@USER @USER ধন্যবাদ। লেখাটি ভাগ করে নেওয়ার জন্য,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f474573a89a8,@USER @USER @USER @USER @USER @USER @USER @USER @USER ক্ষত্ৰিয় হৈ জন্ম লোৱাৰ সাৰ্থকতা এই ৰক্তবিজৰ বধৰ ওপৰতেই ।,BN,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_b1b207a09a44,"Breaking: सहारनपुर के राजीव माहेश्वरी को ""उदयपुर जैसी"" हत्या की धमकी. URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_88b057334964,@USER Thanks bhai 😀🙏🏼,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_65f4086dbc18,একজন বাংলাদেশী মহিলা অবৈধভাবে সীমান্ত অতিক্রম করার সময় রাঙ্গাঘাটের সতর্ক জওয়ানদের হাতে ধরা পড়ে এবং পরে মানবতা ও সদিচ্ছার পরিচায়ক হিসেবে আটক নারীকে বর্ডার গার্ড বাংলাদেশের কাছে হস্তান্তর করা হয়েছে। #GoodWillGesture @USER @USER #BlueJa,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7d8d39116004,"Place where #Lavanya &amp; other school girls were staying wasn’t registered as #Hostel but as #Orphanage ! The orphanage license too expired last year. We needed @USER to come &amp; find this &amp; tell us. Dare any Hindu school did this, Tamil Media w",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b071cfa81605,अंगारक संकष्ट चतुर्थीच्या सर्व गणेश भक्तांना हार्दिक शुभेच्छा ! || ओम श्री चिंतामणी नमः|| @USER @USER URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6e6dfb0bdbd1,@USER @USER @USER @USER @USER @USER @USER तदेव अहं अवकरपेटिका इति नामधेयप्रयोगं करोमि।,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6213a8959a9a,@USER Nupur Sharma ne maafi mangi or ab wo sabhi Molana or Islamic Spokespersons bhi maafi mange jinhone humare Bhagwan Shiv or unke Symbol Shivling ki insult ki..National TV pe maafi chahiye hume un sabhi se #HindusUnderAttackInIndia #HindusUnde,HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_02521712a2db,"The National War Memorial #NWM, #NewDelhi is celebrating its 3rd Anniversary today. #NWM stands testimony to the sacrifices made by our gallant soldiers since Independence. Let us remember the bravehearts on this momentous occasion. #Indian Army #AmritMa",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4c4c937b67cc,"@USER @USER hope u realize media also covered up all killings in Kashmir since 1986… Last year-don’t know how many hundreds of Hindus of all caste were raped, tortured &amp; killed in West Bengal- this type of Hindu Genocide has been g",EN,CAG,NtAG,NGEN,CAS,COM,ETH
anon_9a02387b02ce,लाभले आम्हास भाग्य बोलतो मराठी जाहलो खरेच धन्य ऐकतो मराठी !! 🙌❤️ #मराठीराजभाषादिन #मायमराठी URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8ef99bfe02f6,@USER @USER Latest pic dekho ab 😂😂😂,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
