tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_82965d4ed815,আসন্ন পৌরসভা নির্বাচনে তৃণমূল কংগ্রেস প্রার্থীদের সমর্থনে ভোট প্রচারে রাজ্য যুব তৃণমূল কংগ্রেসের সহসভাপতি @USER ও জেলা তৃণমূল কর্মীবৃন্দদের সঙ্গে পথসভা।ঝাড়গ্রাম পৌরসভার ১৮টি ওয়ার্ডে আগামী ২৭ ফেব্রুয়ারী তৃণমূল কংগ্রেস প্রার্থীদের বিপুল ভোটে জয়য,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d645920e395f,@USER Follow 👉@USER turn on his post🔔👈🏻 Follow @USER+ @USER 🔔 Turn on all post notifications🔔✔ @USER🤝,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c05aaffc668e,@USER ॐ गं गणपतये नमः 🙏 #सुप्रभात,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_37cfff3c04f9,শোষণহীন স্বরাজ প্রতিষ্ঠার লক্ষ্যে ১৮৫৫ খ্রিস্টাব্দের ৩০ জুন ভাগনাদিহির মাঠে প্রায় ১০ হাজার সাঁওতাল সিধু মূর্মু ও কানু মূর্মূর নেতৃত্বে সমবেত হয়েছিল। এটাই ছিল ইংরেজদের বিরুদ্ধে প্রথম সশস্ত্র আন্দোলন। আজ সেই হুল দিবসের অনুষ্ঠান পালনে মাননীয়া সাংসদ @USER,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_09a7ae5955da,"#Real_Allah_Is_Kabir : कुरआन ज्ञान देने वाले ने सूरः अंबिया-21 आयत 92, 30, 31, 32 में अपनी इबादत करने को कहा है तथा अपनी महिमा बताई है। सूरः बकरा-2 आयत नं. 255 में अपने से अन्य परमेश्वर की महिमा बताई है - बाख़बर संत रामपाल जी महाराज 👉Satlok Ashram Youtu",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c08801e8fe6c,"কবীর সুমনকে নিয়ে ""দালাল পক্ষ"" চুপ কেন? @USER",BN,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_33e8075e9970,धर्माच्या नावाखाली फुकटात दंगली करणारे तीस-चाळीस हजार पगार मिळणार असताना सार्वजनिक संपत्तीच नुकसान करून राष्ट्रसेवा करण्याचा विरोध करत आहेत. #Agnipath #Agniveer #support,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a2369958a964,"At this rate, it might soon be renamed as Bharatiya Congress Party.... Bhakapa URL",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5d4ae76f053f,"*दिवंगत प्रमोद महाजन लाईट हाऊस प्रकल्प प्रशिक्षण केंद्र* , लाईट हाऊस सैनिकवाडी ,वडगावशेरी येथील प्रशिक्षणार्थ्यांना प्रशिक्षण घेतल्याबद्दल प्रमाणपत्र देण्यात आले. या कार्यक्रमास उपस्थित राहून प्रशिक्षणार्थ्यांना पुढील वाटचालीसाठी शुभेच्छा दिल्या...! . . .",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_64b0a7e11a46,@USER Re always stands for women...and understand the the real women empowerment..as I guess so 🙂🥲,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f2682c2ed619,"কেন্দ্রীয় প্রকল্পের নাম বদলানোর চেষ্টা করছে কিছু রাজ্য, এরকম হলে ভারত সরকার সহায়তা করতে অসমর্থ থাকবে - কেন্দ্রীয় মন্ত্রী শ্রী @USER স্টিকার লাগিয়ে নিজের নামে প্রকল্প চালানো এবার বন্ধ হবে মমতা সরকারের ! @USER URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_0a8e127a7b57,@USER जस्टिस के लिए जिंदा ही नही है अब क्या होगा जस्टिस से।इसलमिक अतंकिओ और जिहादियों और उनके समर्थको जब्तक कवर फायर देने दलळे पत्रकार और नेता है तब तक ये नही रुकेगा। कल यही दलळे जुबैर जैसे कट्टरपंथी औऱ नफरती चिंटू के साथ खड़े थे,HI,OAG,NtAG,NGEN,NCAS,COM,ETH
anon_4f9ef38edcfc,"लालू यादव मुलायम यादव पवार कुटूंब ममता बैनर्जी ठाकरे कुटूंब आणि सरतेशेवटी सगळ्यात जुनी पार्टी आणि एक परिवार ""गांधी परिवार"" ह्यांना फक्त स्वतःच्या परिवारातीलच माणूस अध्यक्षतेखाली हवा असतो आणि त्यामुळेच हे पक्ष ( कौटुंबिक पक्ष) भविष्यातही केवळ तुरळक ठिका",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_dcda54e29207,ভিডিয়োয় কী বলেছেন ওই ধর্মগুরু! #NupurSharma #Arrest URL,BN,OAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_7ac52e3f2729,@USER ॐ शांति शांति 🙏🙏💐💐 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ef2f8301bf2c,@USER सुप्रभात,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_32fdab6559cd,आपको और आपके परिवार को 🚩 चेत्री नवरात्रा एंव हिन्दू 🌞नववर्ष विक्रमसंवत 2079 की हार्दिक शुभकामनाएं 🙏 हमारी संस्कृति ही हमारी पहचान हैं ! जय श्री राम 🕉️🚩🙏🌷 जय माता दी ✡️🚩🙏🌷 #हिन्दू_नववर्ष_चैत्र_शुक्ल_प्रतिपाद_से_है 🚩 #हिंदू_नववर्ष #HinduNavvarsh URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a96d3afec184,তৃণমূল সরকার ৫০০ টাকার বিনিময়ে কেড়ে নিয়েছে বাংলার যুব সমাজের চাকরির অধিকার ! মমতার মিথ্যা প্রতিশ্রুতি আজ মানুষের চোখের জল হয়ে বেয়ে পড়ছে।এই বাংলাই কি আপনারা চেয়ে ছিলেন ? @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1b4219720cc0,"J&amp;K’s youth won’t face hardships their parents, grandparents suffered: PM Modi URL URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fcf70ea0bbeb,"@USER @USER So when will we talk about him sleeping naked with young girls, asking them to give him shower n massage.. including minor Manuben who was his own granddaugther.. for his brahmcharya experiment.. @USER didnt tell about",EN,OAG,UNC,GEN,CAS,COM,NETH
anon_21be9a4bd4f8,This CAN NOT stand! URL,EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_96b054866123,"राष्ट्रसंत तुकडोजी महाराज यांचे सान्निध्य लाभलेल्या,गुरुदेव सेवा मंडळ परिवारातील हजारो लोकांचे प्रेरणास्थान,मातृतुल्य व्यक्तिमत्व आणि नागपूरच्या रक्षक परिवारातील 'मोठी आई' श्रीमती सावित्रीबाई दुर्गादास रक्षक यांच्या निधनाचे दुःख वेदनादायी आहे. भावपूर्ण श्",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9abe545d4c2b,@USER 19min left friends. URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f04cd7399b2b,"करहल में, पुत्र मोह में कारसेवक राम भक्तों पर गोलियां चलवा कर गर्व करने वाला धृतराष्ट्र कांपती हुई आवाज में टीपू के लिए वोट मांग रहा है।",HI,OAG,NtAG,NGEN,CAS,COM,NETH
anon_e5e580bb7e6f,@USER All articles leading to British hiding truth??,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_475820c2296d,"What is the future of #Cryptocurrencies in India? Experts explain. #BusinessToday | @USER, @USER Full show: URL URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_db9e6eef2eb4,যে রাঁধে সে চুল ও বাঁধে এটা কথায় আছে। আজ বাস্তবে আমরা দেখলাম যে গোটা রাজ্যের চালকের আসনে বসে যিনি এগিয়ে নিয়ে যাচ্ছেন রাজ্যকে সেই মাননীয়া মুখ্যমন্ত্রী @USER আজ হাঁটতে বেরিয়ে স্থানীয়দের সাথে হালকা মেজাজে মোমো বানানোর কাজে হাত মেলালেন। #FAM4,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_674bfc5f6b72,@USER वाढदिवसाच्या हार्दिक शुभेच्छा 🎂🍫🍫,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_21e5aabeb70e,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2056d8c1dec3,#CancerCured_By_TrueWorship SA True Story URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_024677efb8e4,आम आदमी पार्टी का जन्म अन्नाहजारे के आंदोलन में धोखे से हुआ था । यह धोखेबाज पार्टी है । पंजाब गुरुओं की धरती है वहां के लोग धोखेबाज पार्टी को कभी वोट नहीं देंगे । केजरीवाल देशद्रोही है #Kejriwal_With_Khalistan,HI,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_d2cd33e9c023,URL @USER @USER @USER This MV is using bots to fake views. INVESTIGATE #AfsanaKhan song.,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e033fdb11f1f,"@USER Hi, the registration partner will contact you to schedule a visit to your house and will help you with the entire process.",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d5fcc35c9487,"#RepublicDay 🚩भारत 🇮🇳 भा का अर्थ होता है प्रकाश और रत अर्थात लगा हुआ-जुटा हुआ तो #भारत का अर्थ हुआ प्रकाश की खोज में जुटा हुआ। हमारी तो परंपरा रही है ""तमसो मा ज्योतिर्गमय"" तो आज के बाद जब भी आप स्वयं को भारतवासी कहें तो गर्व से कहें: हम भारत के वासी हैं #",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_afef6111d7e6,@USER Chew....😂😂,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_97208e4cb6de,@USER सकाळी सुरू झालेल्या खाजतून सुटका मिळाली का सायब,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b85437cfc53b,"@USER @USER @USER @USER जाऊद्या सर तो चिंधी आहे भाजप च सत्य त्याला स्वीकार करता येत नाही असेच चड्डी हातात धरून पाळतो तो केंद्रीय पंचायत राज्य मंत्री निवडणूक हरला, रावसाहेब दानवे भारती पवार गोपीचंद च तर एक पण सीट आलं ना",MR,CAG,NtAG,NGEN,CAS,NCOM,ETH
anon_881cb5534ac0,"@USER @USER @USER @USER @USER show this clip on yr channel? पवार साहेब हिंदू धर्माच्या विरोधात आहेत, साहेब कधीच छत्रपती शिवाजी महाराजांचे नाव घेत नाहीत. साहेबांची स्वतःची मुलगी सुप्रिया सुळे यांच्या म्हणण्यानुसार",MR,CAG,NtAG,NGEN,CAS,COM,NETH
anon_c705112d1ec1,गुप्त सूत्रों के मुताबिक योगीजी का #JCB सर्विस हो चुका है। किसी भी घड़ी काम शुरू हो सकता है। 😀👍🏻👍🏻👍🏻 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fc8ce6292e51,"अलकायदा ने बम विस्फोट की धमकी दी है 😂 इनके हर महीने 4-5 मिसाइलें मारो इनके खुद के बचने के लाले पड़ जायेंगे, बम विस्फोट करना तो मीलों दूर की बात है, और जो कोई देश बीच में आए उसके भी मारो, आधे देशों में बस हवा है, बाकी हैं वो भीगी बिल्ली बस हम पहल तो करें 😂",HI,OAG,PTH,NGEN,NCAS,NCOM,NETH
anon_faccafbeafb4,রাজ্যে মাত্র একদিন নারীদের অবস্থা! ৫০০ টাকার বদলে রাজ্যে নারীদের উপর অত্যাচার করার অধিকার দেয়নি মাননীয়া! থামান আপনার দুধেল গাই আর দামাল ভাইদের। URL,BN,OAG,NtAG,GEN,NCAS,NCOM,NETH
anon_b7b70189b969,@USER उदयपूर मध्ये 🔔 चिंतन होत खरं चिंतन तर आता ब्रिटन मध्येच आहे,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e97a4f04ef1b,"साहित्य अकादमी पुरस्काराने सन्मानित, महान साहित्यिक, कुशल छायाचित्रकार, दुर्गप्रेमी गोपाल नीलकंठ तथा गो. नी. दांडेकर यांना जयंती निमित्त विनम्र अभिवादन 🙏🌸 URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_351b33587c5f,#mondaythoughts @USER Spiritual thoughts of H.H. Dr. JAYANT AATHAWLE URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f1cf2a082126,পঙ্কজ কুমার মল্লিকের জন্মদিবসে শ্রদ্ধার্ঘ্য ॥ #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5ba560e450ca,"@USER आतंकवादी से भी खतरनाक ,आतंकवादी आम इंसान ,पढ़े लिखे और भारत का नहीं पाकिस्तान से आते हैं लेकिन कोई भारत का नागरिक, पढ़े लिखे जिम्मेदार नेता हो कर करे वो ज्यादा खतरनाक उसके लिए माफी नहीं फांसी होना चाहिए, #शाहिनबाग बनाए, छत के ऊपर से बॉम फे",HI,OAG,NtAG,NGEN,NCAS,COMT,ETHT
anon_8c19f571e251,Fuck. 😡 URL,EN,OAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_70c549b28626,"👉 अवश्य देखें ! हिन्दू धर्म की महानता समझानेवाले और भक्तिभाव बढानेवाले 'ऑनलाइन' #सत्संग 🗓️ सोमवार, 9 मई 2022 #MondayMotivation #Satsang #Spirituality #Chanting #HinduRashtra @USER @USER 🖥️Watch Live @🔽 URL URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c22f802f4e21,गजराज को हम इसलिए पूजते है क्योकि ये इंसानो से ज्यादा इंसानियत होता है श्री राम #tuesdayvibe Positive Vibes #InspirationalQuotes #tuesdaymotivations URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fc60f5d7abc2,"@USER @USER @USER @USER @USER @USER @USER @USER @USER या लोकांना जिहादी व्यक्ती, संस्था यांनी केलेले विद्धवंस आणि देशविरोधी कारवाया दिसत नाहीत फक्त राष्ट्र आणि धर्म या संदर्भात जनजागृत",MR,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_77a44d5cfb59,"@USER #EknathShinde is Mard Maratha and UT is CKP - Chandrasenya Kayastha Prabhu UdhavSaheb, तुम्ही महाराष्ट्र जनतेचा 2019 चा जनादेश चोरून महावसुली युती का केली? 2022 मध्ये तुमच्या आघाडी सरकारने बहुमत गमावले! उद्धव साहेब लोकांना हिंसाचारासाठी क",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_e8da6d326d9d,@USER शुभ प्रभात 🌹 जय श्री हनुमान 🧡🙏🏻 योग दिवस की हार्दिक शुभकामनाएं 🧘,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e3ea33961a7c,বাংলার বতর্মান রাজনৈতিক অবস্থা ভালো করে নজর করুন ! উন্নয়নের নামে লুটপাটের বাংলা ! @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3677481dc67f,#CancerCured_By_TrueWorship क्या आप जानते हैं कि पापों से मुक्ति पाई जा सकती है? यजुर्वेद अध्याय 8 मंत्र 13 में लिखा है कि परमेश्वर अपने साधक के घोर से घोर पाप को भी समाप्त कर देता है। जब पाप ही समाप्त हो गया तो फिर कैंसर जैसे रोग भी नहीं रहेगा। https://,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d3c95acb3f4a,@USER शुभ संध्या🤗🙏💗☕💐 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9af76329c78e,IANS Review: 'Undekhi Season 2': Honest performances keeps you glued to the screen #IANSReview #UndekhiSeason #Honest #socialnewsxyz URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f016e59c7ad8,"@USER Shameless corrupt person साहेबांची लेक संसदेत साहेब हे नास्तिक असल्याचे सांगत आहे,तर साहेबांचे मिडीयातील मानसपुत्र पत्रकार हे साहेब आस्तिक आहेत हे दाखवण्यासाठी जीवाचा आटापिटा करत आहेत. साहेबांन उतारवयात त्यांना ते आस्तिक असल्याचे सांगा",MR,CAG,NtAG,NGEN,CAS,COM,NETH
anon_cc0f7d2f185e,"@USER @USER जब बाळासाहेब ठाकरे थे, तब वे कहते थे, पर आज उनके पुत्र मुख्यमंत्री हैं और उनकी ये कहने से फटती है कि ""गर्व से कहो हम हिंदू हैं"" !! शर्म की बात है और लानत है ऐसी जिंदगी पे!!",HI,CAG,NtAG,NGEN,CAS,COM,NETH
anon_fd1d83de2517,@USER @USER বাংলা 👍👍🚩🚩 হর হর মহাদেব 🙏🚩🙏🚩,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9f2b49181d25,"#RahulGandhi says Opposition parties are discussing ways to form united front against #BJP “All of us are facing this challenge,” Gandhi said. “We have to bring the country together, we have to take the country on the path of brotherhood again.” https:/",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4a3cffe00539,@USER @USER He gave two option that choose from a honest coach or a coach that gave you false hope and I just gave my opinion.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2417dc8af857,"আলিয়া বিশ্ববিদ্যালয়ের উপাচার্য হেনস্থায় মূল অভিযুক্ত গ্রেপ্তার হওয়া তৃণমূল ছাত্রনেতা গিয়াসউদ্দিন মন্ডল কোন অধ্যাপকের' কাছে টিউশন নিত,এর কিছুটা আন্দাজ পাওয়া যাচ্ছে ! অনুপ্রেরণায় অনুপ্রাণিত প্রতিদিনের সাংবাদিক সাংঘাতিক সাংবাদিকতা চটিবাদিকতা করছে !",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b742027da6f6,"The rain drops doesn’t have the voice but he is crying, the God is crying for his martyred sons. Tribute to Pulvama. #IamPulwama #KashmirAgainstTerror #Pulwama #HeroesOfPulwama #OurHeroes URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b1491b673670,@USER आदरांजली. तुमच्या दु:खात सहभागी आहे.,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_57b33ae6c0bf,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER বিশ্ব বাংলা গেট কে পাম্পিং স্টেশন বানিয়ে দিলে 😂😂😂😂😂😂😂😂😂😂😂,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_412decf7f562,@USER @USER तुजा साहेबांकडे बघितलं तर ते पेंग्विन आणि दुसरा खेकडा,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_8ef99bfe02f6,@USER @USER Latest pic dekho ab 😂😂😂,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_28dc0ef2b706,@USER एक तरफ़ #Yasin_Malik को support करना और दूसरी तरफ़ #KashmiriHindus पर हमला..बहुत से जयचंद है इस देश में जो अपने चेहरे दिखा चुके है बस उनपर कार्यवाही ही नहीं होती और भुगतने वाली आम जनता होती है.. @USER नया भारत कुछ करेगा नहीं तो नया भ,HI,CAG,NtAG,NGEN,CAS,COM,NETH
anon_c5b270a76368,PM Narendra Modi expresses grief over the demise of Pakistani philanthropist Bilquis Edhi who looked after deaf-mute Indian girl Geeta. #PMModi #BilquisEdhi URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_00865d413600,"@USER প্রতিশ্রুতি দিতে পারর্দশী মহান নেত্রী @USER বাংলার শিক্ষিত যুবক যুবতীদের চাকরি দিতে অপারক,অন‍্যদিকে ইউক্রেন ফেরত ডাক্তারি পড়ুয়াদের স্টাইপেন ঘোষণা ! আসলে উনার শুধু মাত্র ১০০ দিনের কাজ দেবার ক্ষমতা তাও কেন্দ্রীয় সরকারের প্রকল্প",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_97fd09fc2eb8,यह भी देखलो @USER @USER #IslamicArt by #peaceful #Animal URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c793b3be8f18,@USER @USER 🤗🙏 शुभ प्रभात आपको🙏🌞💐 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3824f84640af,"PM #BorisJohnson said UK govt wants fugitives #NiravModi &amp; #VijayMallya to be taken back to #India for trial, and it does not welcome people who want to use #British #legal system to evade Indian law #BorisJohnsonInIndia #IndiaUKFriendship #IndiaUK h",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f571b230f356,"@USER प्रवासादरम्यान फडणवीसांनी "" आपल्यातील किस्से विधानसभेत सांगितले ठीक आहे, दिल्लीच्या गोष्टी जगजाहीर करू नका "" विनंती केली असेल 😉😁",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1c1d4df596d0,हिंदू हा सर्वसमावेशक व एक आहे. ही बहुजनांना हुरळवणारी घोषणा किती फ़ेक व तकलादु आहे हे नागराज मंजुळे यांच्या यशाबद्दलच्या विखारी लेखनावरून सर्वांना लक्षात आलं असेलच. एकदा का मनुराष्ट्र झालं की बहुजन गावकुसाबाहेर आणि हिंडालियमच्या थाळीतच जातो. म्हणून रा.स्,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_5c96ab47cd8c,"छत्रपतींच्या वारसांनी भाजप राज्यसभा सदस्याचा राजीनामा द्यावा, आमदारकीचा राजीनामा द्यावा. नाही तर उद्याला हे संघोटे भामटे हेच बोलतील की छत्रपतींचे वारस आमच्यामुळे, मोदी मुळे राजकारणात आहे नाही तर त्यांचे राजकारण संपले होते URL",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_c8758b517083,"@USER কিছুদিন আগে প্রবাদে শুধু মমতা ব‍্যানার্জী অনুপ্রেরণা সিরিজ চলছিল ! সেখানে মমতা ব‍্যানার্জী অনুপ্রেরণায় নাকি সিংহের বাচ্চাও জন্ম নেয় বলে প্রচার চলছিল, কিন্ত TET/SSC পাস করে শিক্ষিত ছেলে মেয়েরা বর্তমানে মমতা ব‍্যানার্জী অনুপ্রেরণায় চাকরি এখন প",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b9b95b18f155,"Khud ko sambhala tha main ne, Jab kisi khaash ne chora tha saath beech majhdhaar pe. Ab zindagi se koi shikwa nahi bas shukar manati hu ki jo hua achcha hua. Ab zindagi ka ek hi makshad hai ki jab tak hu khush rahu aur khushiyan baatu🤗💞 #LiveLoveLife #Spr",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8004d637b623,"अपनी पोस्टर गर्ल के साथ ही कांग्रेस ने कर दिया धोखा! और महिला कांग्रेस की मध्य ज़ोन की उपाध्यक्ष प्रियंका मौर्या ने लगाया सनसनीख़ेज़ आरोप- “मेरे नाम का इस्तेमाल किया गया। मुझे use किया गया। ये पार्टी महिला विरोधी है।"" URL",HI,CAG,NtAG,GEN,NCAS,NCOM,NETH
anon_64cd16e5e16f,🙏🌺श्री महाकालेश्वर प्रभात आरती श्रृंगार🌺🙏 🌿हरहरमहादेव🚩जयश्रीराम🌹शुभप्रभात वन्दन🌺🙏 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8b4f8b2d42f9,६] शास्त्र पुराणातील विठ्ठलाचे नाव = बौद्ध/बोधराज ७] महाराष्ट्रातील विठ्ठलभक्त संप्रदाय = वारकरी ८] कर्नाटलातील विठ्ठलभक्त संप्रदाय = हरिदास ९] विठ्ठलमंदिर कोणत्या नदीकाठी वसले आहे = भीमा १०] या नदीला या ठिकाणी कोणत्या नावाने ओळखतात = चंद्रभागा,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3ce3bd7d63a2,@USER को टैग करने के लिए G में D नही है ना ? Rahul Gandhi के PIDI का PIDi अपने PIDI को बोलके हेमंत बिस्वा को टौंट मार रहा है। कितना डरपोक है URL,HI,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_e85f439bc16d,"@USER Yes, Shame on @USER for selling their souls to #Pakistan . Started from Selling their Cars now they have started Selling Their souls too, its so easy for we fellow #Indian to #BoycottHyundai . Shame on you, Shame on you !!!",EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_ac4d17530106,This is the best thing that has happened to India this week This mofo's twitter account restricted. #CJWerleman URL,EN,OAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_ebddf459cdcc,"@USER @USER এই বক্তব্যের সমর্থনে কোনো প্রাইমারি সোর্স থেকে কোনো রেফারেন্স একটু দেবেন তো, দেখতে চাই ওই বক্তব্যে ঠিক কী বলা হয়েছিল",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_72a8ab4748d4,@USER @USER Mein bola tha saara abhi phook le😐 aab padhayi kon Karega,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_6213a8959a9a,@USER Nupur Sharma ne maafi mangi or ab wo sabhi Molana or Islamic Spokespersons bhi maafi mange jinhone humare Bhagwan Shiv or unke Symbol Shivling ki insult ki..National TV pe maafi chahiye hume un sabhi se #HindusUnderAttackInIndia #HindusUnde,HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_b0663536001e,@USER @USER @USER @USER @USER ॐ जी घुटनों के दर्द और सूजन में अपनाएं यह घरेलू उपाय URL योग और आयुर्वेद की अधिक जानकारी हेतु पूज्य स्वामी जी का YouTube Channel अवश्य Subscribe करें URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_505259756244,@USER मोदि ने युपीत कायदा केलाय काय ? भोगी ला सांग अगोदर भोंगे ऊतरवण्यास हिंम्मत असेल तर !,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_52dbb0686f8b,"श्रीलंकेत हाहाकार: औषधे संपली, पेट्रोल पंपावर सैन्य तैनात, चहा 100 तर मिरचीची किंमत 700 रुपये, फोटोंमध्ये पाहा भयंकर परिस्थिती URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b4b02e73348a,महाराष्ट्र के अमरावती से सांसद नवनीत कौर राणा को मातोश्री के बाहर हनुमान चालीसा पढ़ने से रोकने के लिए जमा हुए ठाकरे खानदान के कट्टर शवसैनिक। URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2f2cd5c753d3,রাজ্য সভাপতি শ্রী সুকান্ত মজুমদার ও কেন্দ্রীয় কমিটির সম্পাদক মাননীয় শ্রী অরবিন্দ মেনন মহাশয়ের উপস্থিতিতে আজ ভারতীয় জনতা পার্টি পশ্চিমবঙ্গ প্রদেশের বুথ সশক্তিকরণ অভিযানের বিশেষ সাংগঠনিক বৈঠকে উপস্থিত ছিলাম। @USER @USER @USER ht,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7b13b2203029,@USER @USER @USER @USER तुम्ही महाराष्ट्र जनतेचा 2019 चा जनादेश चोरून महावसुली युती का केली? 2022 मध्ये तुमच्या आघाडी सरकारने बहुमत गमावले पण तरीही तुमचे सरकार राजीनामा का देत नाही? उद्धव साहेब लोकांना हिंसाचारासाठी का भडकवत आह,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_afb79a9be5cd,#কে_দেখেছেন_পরমাত্মাকে 🔮600 সাল পূর্বে কবীর পরমাত্মা বিক্রমী সংবৎ 1455 (1398) -তে জৈষ্ঠ্য মাসের পূর্ণিমা তিথিতে কাশী শহরে লহরতারা সরোবরে অবতরিত হয়েছিলেন। আর কাশী-র নীরু-নীমা নামক নিঃসন্তান দম্পতি কে প্রাপ্ত হয়। Kabir Is God URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_62752c5f9ee3,"আসানসোলে ২,১১,৩২১ ভোটের ব্যবধানে এগিয়ে @USER প্রার্থী @USER #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
