tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_39225df22de7,"@USER দারুণ লাগলো লেখাটা পড়ে। সঠিক ঐতিহাসিক তথ্য‌‌‍‌ এর ওপর নিবন্ধ খুব দরকার, অনেক অজানা তথ্য জানতে পারলাম। অনেক অনেক ধন্যবাদ দাদা এইরকম একটা লেখা উপহার দেওয়ার জন্য। পরের লেখাটার অপেক্ষায় রইলাম ..👏👏👍👍 @USER",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_103303dd56a7,"গুরু পূর্ণিমা উপলক্ষ্যে অদ্বৈত মহাপ্রভুর বংশধর @USER এর অগণিত শিষ্য আসেন শান্তিপুরের পবিত্রধাম অদ্বৈত পাঠ বাবলা তে, নিজের গুরু দেবের কাছে আশীর্বাদ নেওয়ার নিতে। #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_89dafaf4e161,"So instead of making a movie tax free, why not open the investigations into the #KashmirGenocide and arrest people responsible for that. The PM &amp; HM kya jhakkkh maarne ke liye banein hain kya log ?? Yeh hain yaha se ab sabkaa dhyaan governance, smart",EN,OAG,NtAG,NGEN,NCAS,COM,NETH
anon_d395771085aa,#KritiSanon shares a heartfelt note on 5th anniversary of #Raabta! URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_892c91e0a653,करवीरकर संभाजीराजे दगलबाज चंद्रसेन जाधवरावाच्या नादी लागून निजामाशी संबंध वाढवू लागले तेव्हा शाहू महाराजांनी राजसबाईंना लिहीलेलं हो पत्र फैक महत्त्वाचे आहे. “आमच्या घराण्यापैकी मोगलावर कुणीच विश्वास ठेवला नाही” - हे वाक्य जयसिंगरावांनी वाचलं नसेल का? ४/,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ad086f59924f,"These things are very common in Bihar. Because almost all the Police personals are under protection of politicians so they know nothing gonna happen to them. Sadly, but Law and order never gonna change in Bihar until corrupt politicians running the state.",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_4001d4deb849,लोक कल्याण संकल्प पत्र #सोच_ईमानदार_काम_दमदार #फर्क_साफ़_है #फिर_एक_बार_भाजपा_सरकार #आयेंगे_फिर_योगी_ही #जो_कहा_वो_किया URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0829cab14fd3,"@USER Also, why do fckfaces like you have an even fkd up mind? Know whats missing? A septum piercing. Get it done. Your look would justify your attention seeking personality. Paisa chahiye ho toh bata, bhej dungi.",EN,OAG,CuAG,GEN,CAS,NCOM,ETH
anon_9fdb62f932ad,"@USER @USER @USER 🎵OUT OF CONTROL, IM GETTING CLOSER, END OF THE ROAD I KNOW THAT IM GOING WHERE IM NOT SUPPOSED TO GO, CAUSE I DONT CARE WHAT THEY SAY ANYMORE🎵 URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_70cd9109e88d,"""অতি বিরল দৃশ্য"" ১৯১৬ তে নির্বাচন কমিশনের থেকে 'সর্বভারতীয় দল' মর্যাদা পাওয়ার পরে হাওড়া ব্রিজে তোলামূলের ঐতিহাসিক র‍্যালি 🤓🤣🤓😎 #KhelaHobe #BanglarLojjaMamata #TMC_ধিক_ধিক_ধিক্কার URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_71f6278d140a,SPP shows Court many posts that show that the protests were allegedly communal and not secular. “La illa Ilallah ...” slogans used in protests and gatherings and “law of Allah” and Babri Masjid are the alleged takeaways. URL,EN,NAG,UNC,NGEN,NCAS,COM,NETH
anon_574ebc151c32,@USER बेहरम पाड्यावरून डायरेक्ट मशिदी आणि मदरस्या वर घसरले आता अमित ठाकरे कुठे मशिदी समोर dj वर हनुमान चालीसा लावतात ते बघावं लागेल ? भाऊ बंदकी बायकोचे ऐकल्याने तुटत चालती !!!,MR,CAG,NtAG,NGEN,CAS,COM,NETH
anon_7ea4e7fcdc6a,@USER ॐ शांति,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ed47814023c3,इन दोनों आतंकवादीयों को फांसी पर चढ़ाओ 😡 #Mohammad #UdaipurHorror URL,HI,OAG,PTH,NGEN,NCAS,COMT,NETH
anon_cc75c256acc0,URL आशातीत युवा-युवतीयों से विनम्र अनुरोध है कि अवश्य जॉइन करें ओर अन्यो को भी प्रेरित करें। ताकि हम श्रेष्ठ समाज से लोगो को जोड़ सके। आर्य परिवार को वैवाहिक माध्यम से मिला सके।,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_792d6bb3fdf2,#NewsFlash ’চাকৰি শেষ হোৱাৰ পিছত তেওঁলোকক কোনে ছোৱালী দিব’? অগ্নিবীৰৰ প্ৰসংগত চৰকাৰক উভতি ধৰিলে মেঘালয়ৰ ৰাজ্যপাল সত্যপাল মালিকে URL #agnipathscheme #futureofjawans #GovernorSatyaPalMalik #pragnews,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_475fbefa9ebf,"@USER खा.श्री शरद पवार यांच्या कन्या खा. श्रीमती सुप्रियाताई सुळे लोकसभेत ऑन रेकॉर्ड सांगत आहेत की, 'माझे वडील हे 'नास्तिक' आहेत. तर मराठी मीडिया हे सिद्ध करण्यासाठी मागे लागला की, साहेब नास्तिक नसून आस्तिक आहेत. URL",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_ded693405194,"आवरा रे कुणी तरी फकिरला, ह्या माणसाने फक्त कॅमेरा समोर येऊन दाखवायला हवं होतं मोदी ने याला स्टेज वरून फेकलं असत 🤣😂🤣😂🤣😂 URL",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_f1b6fac213a8,"পাঞ্জাবে আজকের কংগ্রেস নির্মিত ঘটনাটি এই দলটি কীভাবে চিন্তা করে এবং কাজ করে তার একটি ট্রেলার, জনগণের বারবার প্রত্যাখ্যান তাদেরকে পাগলের পথে নিয়ে গেছে ! কংগ্রেসের শীর্ষস্থানীয় নেতারা যা করেছে তার জন্য ভারতের জনগণের কাছে ক্ষমা চাওয়া ! URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_0084ae4bc24c,আবারও সংকটে চলচ্চিত্র অঙ্গন... #বাংলাদেশ 🇧🇩... #EntertainmentNews #Bangladesh #Newspaper URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_dcd6117795f4,@USER @USER योगश्चित्तवृत्तिनिरोधः,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_47a658229eb2,@USER @USER বিজেপি যদি যুমলা পার্টি হয় তবে তৃণমূল কি? শিক্ষক নিয়োগ মামলায় সিবিআইকে অনুসন্ধানের নির্দেশ দিল কলকাতা হাইকোর্ট ! বাংলায় একের পর এক দুর্নীতির তদন্ত হচ্ছে তার মধ‍্য নতুন কোন দুর্নীতির খবর না পেলে মনেই হয়না @USER দলে,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_fe8c15fed5f8,@USER How can a person like @USER see a cheerful Armed Force when her Govt has robbed smiles on the face of millions of #Hindus in #WestBengal ? Which is why her and her leader's face look like fascist faces devoid of amy smile.,EN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_7b1223235e9b,@USER @USER Dude. Chill. I agree. Leave your comment up. Just warning you is all.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_60ce36723c17,#भ्रष्टआरोग्यभरती_रद्द_करा #टोपे_राजीनामा_द्या @USER आपणास थोडी लाज शिल्लक असेल ना आता तर ही पूर्ण आरोग्यभरती रद्द करा आणि आमदारकीचा राजीनामा द्या. गरिबांच्या मुलांच्या हक्काच्या नौकऱ्या खाता कुठं फेडताल हे पाप. गट क व गट ड रद्द करा आणि सर्व भरती,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_7a4bf9ba2bd7,"बाल मन की सरलता, ऋषि चित्त की सहजता एवं लोकतंत्र की सात्विक मर्यादाओं के मूर्तरूप, भारतीय जनता पार्टी के पितृ पुरुष 'भारत रत्न' श्रद्धेय श्री अटल बिहारी वाजपेयी जी की जयंती पर कोटि-कोटि नमन। आपका देवतुल्य जीवन, हम सभी देशवासियों के लिए एक महान प्रेरणा है",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_56e7e2961024,"অবাধ ও নিরপেক্ষ নির্বাচন নিশ্চিত করার কাজ রাজ্য নির্বাচন কমিশন ও রাজ্য পুলিশের উপর ! উভয়ই তাদের দায়িত্ব ত্যাগ করে,মিডিয়া শুধুমাত্র টিএমসি গুন্ডাদের দ্বারা আক্রান্ত হওয়ার জন্য তাদের দায়িত্ব পালন করার চেষ্টা করে ! তারপরও পুলিশ নীরব ! নির্বাচন প্রহস",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7a50d83a1e70,नेतृत्व वही जिसे देख आपको उस जैसा बनने का मन करे। उत्तर प्रदेश के माननीय स्वास्थ्य मंत्री @USER जी की यह तस्वीर सुकून से भर देने वाली है। राजनीति की दुनिया से ऐसी तस्वीरों का आना जनता को आश्वस्त करती हैं। ऐसे नेताओं की ज़रूरत है इस देश को। http,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4d289c150fc8,১২৬ বছর বয়সী শিবানন্দ বাবাজী পাচ্ছেন পদ্মশ্রী! জানিয়েছেন এত বছর বেঁচে থাকার উপায় URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_90610aa0e24f,@USER @USER ही 3 मिनिटांची क्लिप ऐका...UT कसा कमकुवत आणि मूर्ख मुख्यमंत्री आहे...महाराष्ट्राने पाहिला आहे. URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_6affee954d76,वाढदिवसाच्या शुभेच्छा समीर दादा!❣🌻🥳🥳 URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_77da2f07ed6c,न सिर्फ हिंदुओ का गद्दार है बल्कि देश का गद्दार भी है बेशर्म ने त्यागराज स्टेडियम में लद्दाख को चीन को दे अपनी मंशा जाता दी है तभी यह सारे बॉर्डर राज्यो में ही चुनाव लड़ते है URL URL,HI,OAG,NtAG,NGEN,NCAS,NCOM,ETH
anon_29b2cd4a1174,"বুঝতে পারছেন ২৪ টা ব্যর্থ হবে '১,২,৩,৪ ২৪ এ মোদি আরেকবার!' দালাল হিসেবে যে সুনাম অর্জন করেছেন সেটা থাকতে থাকতেই নতুন ব্যবসায় নেমে পড়েছেন। রাজনীতি থেকে কতটা কামাই করা সম্ভব সেটা উনার থেকে ভালো কে আর জানে। #PKOnPolitics @USER URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_530e685ac1c1,#HinduInsultNotArt Kya chal ra h? First #NupurSharmaControversy and now this #MahuaMoitra URL,EN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_e7f8a7fb0b77,कुठं ते मुख्यमंत्रिपदाच्या रक्षणासाठी रात्री-बेरात्री अघोरी विद्या करणारे @USER आणि कुठं हिंदू धर्माच्या रक्षणासाठी उजेडात उजळ माथ्याने मंत्रोच्चार विधी करून घेणारे @USER वेळीच फरक ओळखा... #हिंदूजनायक,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7eab47bf3a57,@USER राधे राधे,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_74e1513cc292,@USER उनके सामने विकल्प क्या है? देखें हैं उन्होंने पहले शासन जो उनके प्रति क्रूरता में किसी से कम नहीं थे। कौन पहुँचा उनके पास पिछले पाँच सालों में? लखनऊ के आलीशान घरों से निकली बातों पर वह क्यों भरोसा करें?,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_dfa92d8f817e,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_14faf969228f,"মাননীয়া মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায়ের ঐকান্তিক উদ্যোগ, ১লা ফেব্রুয়ারি, ২০২২ থেকে পুনরায় শুরু হল, পাড়ায় সমাধান... ঘরে ঘরে, পাড়ায় পাড়ায় সব সময়ে সবার সেবায়। পাড়ার প্রয়োজনে, পাড়ার পাশে মা মাটি মানুষের সরকার। #FAM4TMC @USER https",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9271858951e6,@USER No freedom !!!,EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_499f54495732,@USER @USER 🤣😂🤣😂🤣😂 भक्ताची सुजली 🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_284c1ffedc34,"सचिन वझे म्हणत असेल ऊगाच आलो मालकाच ऐकून वसूली करायला परत पोलिस दलात कधी NIA ठोकते तर कधी ED आता CBI , भोग रे तुझ्या कर्माची फळ दिशा सुशांत च्या हत्येत तू सामिल होतास , पुरावे नष्ट करणारा तूच ,जेलमध्येच तु कूजून मरणार एवढ मात्र नक्की ! CBI कड़े सुशांत चा",MR,OAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_ffd3d44afe65,I thought prayers were about the expression of gratitude for what the divine has bestowed on us &amp; getting connected to the higher realm but shocked to see this retard's prayer apparently a rohingya refugee on Indian soil with the Indian flag in the ba,EN,OAG,NtAG,NGEN,NCAS,COM,ETH
anon_3875115bacc4,@USER सुप्रभात,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d19a006fd6d2,"বিদ্যাসাগর সেতুর কাছে টোল প্লাজায় আটক সুকান্ত মজুমদার ! সুকান্ত মজুমদারকে তোলা হয় পুলিশ ভ্যানে ! মাননীয়া বতর্মান অবস্থা যত দোষ হল বিজেপি রাজ্য সভাপতি ! পারলে এখানে ক্ষমতার আস্ফালন না দেখিয়ে অ্যারেস্ট করুন হিংসায় উন্মত্ত লুঙ্গি বাহিনীকে, তবে বুঝবো",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_372d3f309fef,"Noida: देर रात जगराते में बज रहे लाउडस्पीकर बंद कराने गए पत्रकार पर हमला, लोगों ने किया पीछा और फिर... #SaurabhSharma #Journalist #Noida #loudspeakers #News18JournalistAttack #MobLynching #News18 #Crime @USER @USER @USER htt",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1b62d7b3f8f7,"भाई CCTV ही क्यों,,,CCTV तो एकतरफा दिखायेगा,,, मज्जिदो के ऊपर से की जा रही पथराव की हरकतें तो सेटेलाइट के ही पकड़ में आयेगी। इसलिये मोदी से बोलकर सेटेलाइट फिट करवालो हर मज्जिद पर। URL",HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_094366eaa7a4,@USER @USER Tiwari ji aap ground par bhujao k bal se Dharm k liye sangarsh kar rahe hai aur Vishnu Ji nyaylay mei apni buddhi se Dharm k liye sangarsh kar rahe hai,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8ca8da41fe1e,রাজ্যের মন্ত্রী তথা শালবনী বিধানসভা কেন্দ্রের বিধায়ক মাননীয় শ্রীকান্ত মাহাতো মহাশয়ের সাথে পশ্চিম মেদিনীপুর জেলা ফ্যাম এডমিনরা। #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_153e02815bb0,বাংলা ভবিষ্যত : - &gt; চপ মুড়ি শিল্প &gt; পাতা শিল্প &gt; কাশফুলের বালিশ শিল্প &gt; কচুরিপানা শিল্প &gt; অনুপ্রাণিত উন্নয়নশীল তরল শিল্প ! যারা উপরোক্ত অনুপ্রেরণার শিল্পগুলির যে কোনোটিতে আগ্রহী থাকলে নিঃসংকোচে নির্দ্বিধায় নিকটবর্তী তৃণমূলের অফিসে যোগা,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ee2689a415fc,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER साधा भोळा प्रश्न संजय राऊतचे ऊस कारखाने नाहीत शिक्षण संस्था नाहीत फॅक्टरी नाहीत मॉल किंवा कमर्शिअल बिजनेस नाहीत लेबर,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a91bc76c2a63,181. Section 482 CrPC - 'There Has To Be Some Factual Supporting Material For FIR Allegations': Supreme Court Quashes Criminal Proceedings 2022 LiveLaw (SC) 153 URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_13fdf5cb7598,@USER @USER Deserved 😂,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_71560ce98c82,"@USER Suprised, how you shared stage for this book launch? You should watch this video of his hate speeches. (1/2) URL URL",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_74df7f44a49a,राज्यसभा निवडणुकांतील ऐतिहासिक विजयानंतर आज भाजपा प्रदेश कार्यालयात कार्यकर्त्यांसोबत जल्लोष साजरा केला. या विजयाने अनेकांच्या तोंडचे पाणी पळाले आहे. हा आपल्या सर्वांसाठी अतिशय आनंदाचा क्षण आहे. #Maharashtra #BJP URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8c3c27ac7d29,Nawab Malik Arrest Live Updates: मलिकांच्या राजीनाम्यासाठी भाजपाचं राज्यभरात आंदोलन #NawabMalik #NawabMalikArrested #BJP @USER URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f0204e1d3ee3,মহিলা কর্মসংস্থানে দেশের সেরা বাংলা ॥ মহিলাদের রোজগার বেড়েছে বাংলায় ॥ #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5a5a2994bba0,"*Incident In Focus* On this day ( 9th Feb 2013), It’s a proven fact Pakistan government is behind the terrorist activities on Indian soil and the same was yet again proved as Md Afzal Guru was finally handed for #TerrorMindsetPakArmy @USER @USER",EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5898493fbdf4,@USER @USER @USER @USER @USER বাংলাদেশকে আবার পশ্চিমবঙ্গের সাথে জুড়ে দেওয়ার আওয়াজ উঠুক। দুপারের বাঙালী এক হতে চায়। বাংলাদেশ কেনো ইসলামিক হবে,BN,OAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1da38e9fc1f7,"#PMInJapan PM Modi said that the relationship of India with Japan is one of strength, respect, and common resolve for the world. The relationship is that of Buddha, of knowledge, of meditation. via NaMo App",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_51516ca3355d,तृतीयपंथी सेल अध्यक्षा व तृतीयपंथी समाज मोठ्या संख्येनें उपस्थित होत्या. @USER @USER @USER @USER @USER @USER,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cede2d63a7c0,अभिनंदन! महाराष्ट्र राज्यात भारनियमनाची घोषणा मुख्यमंत्री निवासस्थानावर झालेल्या बैठकीत निर्णय. करून दाखवलं.,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bddcda5d65fc,Good morning to everyone who woke up horny sisonke bakithi. 🥺,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_299696265683,"লেফটেন্যান্ট জেনারেল বিএস রাজু জানিয়েছেন, আজ থেকে ৯০দিন পরে অগ্নিবীরদের নিয়োগ সমাবেশ হবে। তারপর প্রায় ১৮০দিন পরে নিয়োগপ্রাপ্তদের প্রথমে সেনা প্রশিক্ষণ কেন্দ্রে নিয়োগ দেওয়া হবে এবং প্রায় এক বছর পর প্রথম অগ্নিবীর ব্যাটালিয়নে আসবে।#AGNIPATH #Agnipat",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3f8d9e27f1ab,@USER @USER राधे राधे,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_456048afb725,सरलता और सादगी की प्रतिमूर्ति पूर्व केंद्रीय मंत्री एवं गोवा के पूर्व मुख्यमंत्री पद्म भूषण मनोहर पर्रिकर जी की पुण्यतिथि पर कोटि-कोटि नमन। URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6194a1ee187a,@USER जय महाकाल 🙏🏻🚩 आदरणीय भाईसाहब @USER जी ❤️🙏🏻 आपके फॉलो बैक स्वरूप आशिर्वाद की प्रतीक्षा में हूँ आपका स्नेह ही हमारी पूँजी हैं। कृपया अपना स्नेह बना रखें 😊🙏🏻 कृपया फॉलो बैक दीजिये भाईसाहब,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b848edae2587,"#Meerut | Over 1.17 lakh health and wellness centres set up across the country under #AyushmanBharat, says #MansukhMandaviya READ:URL #UttarPradesh #news #health #Healthcare @USER @USER URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8612c55d2969,"What you need to know to start online gambling business in India? | Indiablooms - First Portal on Digital News Management URL #onlinegamblingbusiness, #India, #gamblingbusiness",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_676146e02384,@USER THANKS Sent to my boss and Blocked my team to view it hehehehe,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_34d2379317fb,मुत्सद्दीपणा आणि कर्तबगारीच्या जोरावर मोगलांशी टक्कर देत ताराबाईंनी छत्रपती शिवरायांनी स्थापन केलेल्या स्वराज्यातील अनेक गड परत मिळवत पुन्हा स्वराज्याची घडी बसवणाऱ्या महाराणी ताराबाई ह्यांच्या स्मृतीस विनम्र अभिवादन...@USER URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e39505ef839c,"आप हम सभी सनातनी है, उस धरती माँ की संताने है जिसने सदैव हमे रास्ता दिया है।आज चारों दिशाओं मे सारे मुगल प्रेमी शासक रूपी पार्टियां पूरे हिन्दुस्तान को, आपको इन लोगों के हवाले करके आपका पैसा बटोरकर भाग जायेगे।आप सभी आवाज उठाईये, अपने सनातन को मजबूत करिये।",HI,CAG,NtAG,NGEN,CAS,COM,NETH
anon_30fdec73f395,সারদা সংস্থার সঙ্গে মমতা ব‍্যানার্জী ‘স্বার্থের সম্পর্ক’ নিয়ে সংবাদমাধ্যমের সামনে ইতিমধ্যেই মুখ খুলেছেন কুণাল ঘোষ! মমতা ‘সচেতনভাবে’ সারদা মিডিয়া থেকে ‘সবচেয়ে বেশি সুবিধা’ নিয়েছেন! তদন্তকারীদের হাতে থাকা ৯১ পাতার লিখিত বয়ানেও প্রসঙ্গের বিশদ বর্ণনা,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4427350b39dc,@USER @USER @USER @USER @USER বিজেপি শাসিত মধ্যপ্রদেশে বেশি কেন URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7979302d766d,भक्त हूं और proud हूं चमचा नहीं हूं मैं इसलिय थोड़ा loud से हूं #ISupportTajinderBagga #HinduVirodhiKejriwal #KejriwalAgainstHindus,HI,OAG,UNC,NGEN,NCAS,COM,NETH
anon_98afdcc1ebd8,हॅप्पी प्रॉमिस डे...🙏🙏🚩🚩 URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f6d9e459b9fb,"स्वतंत्रता सेनानी, महान लेखक, विचारक, समाजसेवी और शिक्षाशास्त्री भारत रत्न से सम्मानित डॉ. भगवान दास जी की जयंती पर भावपूर्ण नमन। असहाय और अभावग्रस्त वर्ग के जीवन को शिक्षा की ज्योति से दीप्तिमान बना उन्हें नई दिशा देने के प्रयासों के लिए भगवान दास जी क",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_06a50e3f66db,@USER @USER Preach.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9a1d39510aeb,@USER महावितरण ला वीजबिल वसुली करायला टाईम आहे परंतु कामगारांची सुरक्षा कधी घेणार,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_df83971673de,পুরস্কার জিতেছেন যাঁরা... #বাংলাদেশ 🇧🇩 #SportsNews #Bangladesh #Newspaper #FIFATHEBEST #RobertLewandowski #FIFA URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6346db6a68f6,@USER কি হয়েছিল কোভিড?,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_67b4e6365536,এবার লক্ষ্য মোদীর বারাণসী – @USER র প্রচারে বুধবার ফের যোগী রাজ্যে যাচ্ছেন @USER #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_99bcfcd754a9,@USER They actually are ..😄,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b0cf188d7458,"""ভূতকে তো ভয় পাওয়া পৃথিবীর দস্তুর,ভূত যদি ভয় পায় তবে যাবে বল কতদূর""? @USER URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_cdc1ce4ccb89,"जिसे लाल चौक पर फांसी देना चाइये, उसे उम्रकैद क्यों?..😡😡 #YasinMalik #YasinConvicted #यासीन_मलिक_को_फांसी_दो URL",HI,OAG,PTH,NGEN,NCAS,COMT,NETH
anon_04e299e28c58,ऍम्नेस्टी इंटरनॅशनल इंडियाचा माजी प्रमुख आकार पटेल याला बेंगळुरू विमानतळावर अमेरिकेला जाणाऱ्या विमानात बसण्याआधी रोखण्यात आले व नीट परत घरी पाठवण्यात आले. ₹36 कोटी च्या फॉरेन फंडिंग झोल मध्ये सीबीआयचे 'लूक आउट सर्कुलर' याच्या नावावर होते. आधी राणा अय्युब,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b237e7e6bada,"We don’t get older, we get better. #HappyBirthdayPratik",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_233f1dd0f3f5,"@USER @USER @USER আবে ওয় লাথ খোর। হিন্দি আমাদের অর্থাৎ ভারতের রাষ্ট্রীয় ভাষা ছিল, আছে এবং থাকবে। @USER হতে দেবেনা মানে, বাংলা পক্ষ কি এই দেশের মালিক নাকি? 2দিন পর বাংলা পক্ষই থাকবেনা। শালা বাংলাদেশি মুসলিম জিহাদীদের অবৈধ",BN,OAG,NtAG,NGEN,NCAS,COM,ETH
anon_75b9b6dc7fe4,"So excited, I couldn't sleep last night! $DAG $dor URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2e3a567dcc39,@USER I'm tired of everyone telling me about their special person when I desperately want one of my own. BINDAS BADASS PAYAL,EN,CAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5f7695debd8c,@USER দুর্দান্ত👌,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_af8d1eb22018,@USER 😂😂😂😂😂🤣🤣🤣 that was one hilarious clip 😂😂😂😂,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bf0c0d36a5a3,"@USER नक्कीच ,हे व्यापक करावयाचे आहे!",MR,CAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9fc92b9c69b7,"MPSC तरुणांच्या मनातील नैराश्य नक्की कशामुळे? , नक्की बघा मुक्तपीठ वरील #सरळस्पष्ट संवाद या क्षेत्रातील एक्स्पर्ट सोबत. URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_722caafb4825,@USER ॐ शांति 🙏🌸,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b6331792a66d,"राज साहेब ठाकरे देशभरातील हिंदूंना आवाहन करत आहेत आणि देवेंद्र फडणवीस 'पक्षाच्या भूमिकेच' कारण सांगून विषय टाळत आहेत. एक तर महाराष्ट्र भाजप मध्ये कोणी हिंदू शिल्लक राहिला नाही किंवा भाजप महाराष्ट्राला सध्या तरी भोंग्यांचा त्रास होत नाहीये "" #बेगडीहिंदुत्व",MR,CAG,NtAG,NGEN,CAS,COM,NETH
